game_id,season,week,home_team,away_team,neutral_site,conference_game,spread,over_under,spread_open,pred_spread,pred_total,pred_win_p,vegas_home_margin,spread_edge,totals_edge
401858225,2026,3,Pittsburgh,Syracuse,0,1,,,,2.004504849481428,51.59554592231722,0.6693171120030578,,,
401858226,2026,3,Wake Forest,Miami,0,1,,,,-1.5541905264716158,52.937212405653646,0.3746991438739528,,,
401856812,2026,3,Arizona State,Kansas,1,1,,,,-3.489665644658775,50.73997657767474,0.7033289638483835,,,
401858227,2026,3,Boston College,Maine,0,0,,,,19.45923866088033,57.75998198288402,0.9612785813425638,,,
401858228,2026,3,Georgia Tech,Mercer,0,0,,,,16.508503498308748,58.571752549791285,0.9878464928146626,,,
401858229,2026,3,Clemson,North Carolina,0,1,,,,4.353285458994907,50.60359006846201,0.6274314127931138,,,
401858230,2026,3,Louisville,SMU,0,1,,,,2.9693245372453863,54.53244796730864,0.6042402333233265,,,
401858231,2026,3,Duke,Stanford,0,1,,,,1.3242200372556119,53.15368192033979,0.37568109781039305,,,
401858232,2026,3,Maryland,Virginia Tech,0,0,,,,5.382239075333336,54.226400940124314,0.5458843528560046,,,
401858233,2026,3,California,Wagner,0,0,,,,17.770382753574076,60.168871340472876,0.9784152054096518,,,
401858448,2026,3,Illinois,Southern Illinois,0,0,,,,16.47089686866392,56.19577980731155,0.9862079603220484,,,
401858449,2026,3,Indiana,Western Kentucky,0,0,,,,9.390095827459016,52.5122969339546,0.8464634163324196,,,
401858450,2026,3,Michigan,UTEP,0,0,,,,11.829221619690742,52.53220348183317,0.9437804127052111,,,
401858451,2026,3,Minnesota,Akron,0,0,,,,9.43759868644879,51.95675376578951,0.6744115180371354,,,
401858452,2026,3,Nebraska,North Dakota,0,0,,,,20.652246322224254,57.71190585484465,0.9771181338711942,,,
401858453,2026,3,Notre Dame,Michigan State,0,0,,,,11.626120825434894,51.346145214243826,0.7854326248010081,,,
401858454,2026,3,Ohio State,Kent State,0,0,,,,14.993787177613783,52.83573421046513,0.9611096883287926,,,
