game_id,season,week,home_team,away_team,neutral_site,conference_game,spread,over_under,spread_open,pred_spread,pred_total,pred_win_p,vegas_home_margin,spread_edge,totals_edge
401862693,2026,1,UNLV,Memphis,0,0,,,,1.9454361462654948,56.93050283636654,0.48268172805235515,,,
401864577,2026,1,North Dakota State,Jacksonville State,0,0,-10.0,,,1.9414683544704574,57.55636256517213,0.9359472858331428,10.0,-8.058531645529543,
401866408,2026,1,Eastern Michigan,Sacramento State,0,1,-8.5,,,10.867551069551965,54.3106773122651,0.9668549015045323,8.5,2.367551069551965,
401858201,2026,1,Stanford,Hawai'i,0,0,,,,10.068217069664275,54.53676066299723,0.88049531991345,,,
401864494,2026,1,USC,San José State,0,0,,,,10.605908069265798,54.51999412676265,0.9125739895400744,,,
401864570,2026,1,Florida State,New Mexico State,0,0,-28.5,,,15.667923947242823,53.34288887467129,0.8804322635534533,28.5,-12.832076052757177,
401856766,2026,1,TCU,North Carolina,1,0,,,,-3.858907782228246,51.498230412313525,0.39027961948937295,,,
401858202,2026,1,Virginia,NC State,1,1,,,,-6.037420425761246,51.42812337811976,0.4327510421653006,,,
401866409,2026,1,Buffalo,UAlbany,0,0,,,,3.057998478897394,58.53041074064156,0.9565348939646616,,,
401858204,2026,1,Wake Forest,Akron,0,0,,,,10.40211365778972,50.54380295434515,0.7790196278863747,,,
401856663,2026,1,Missouri,Arkansas-Pine Bluff,0,0,,,,0.88489356762677,57.92367819399184,0.9572914920562173,,,
401856767,2026,1,UCF,Bethune-Cookman,0,0,,,,2.126351612927264,58.84809613195218,0.9496391541874648,,,
401856768,2026,1,Utah,Idaho,0,0,,,,19.136628338937786,58.079626246661384,0.9422063009303516,,,
401858422,2026,1,Minnesota,Eastern Illinois,0,0,,,,18.04810903708701,57.72700922255467,0.9856065521153883,,,
401858423,2026,1,Rutgers,Massachusetts,0,0,,,,11.175766891097666,55.08925935736502,0.8029705669458597,,,
401864424,2026,1,Delaware,Merrimack,0,0,,,,9.85105403206732,58.96227556807271,0.9133826369069515,,,
401864425,2026,1,Kennesaw State,West Georgia,0,0,,,,10.50477734174341,57.051000589185534,0.9562743100704771,,,
401856776,2026,1,Georgia Tech,Colorado,0,0,,,,4.375255850745615,51.93196705615207,0.6046263027856497,,,
401856769,2026,1,Kansas,Long Island University,0,0,,,,6.020201034537715,59.797972858447736,0.9331862532256656,,,
401864495,2026,1,Eastern Michigan,San José State,0,0,-3.5,,,5.539560469201161,52.46753955651897,0.680916483321833,3.5,2.0395604692011613,
401866623,2026,1,Georgia State,North Carolina A&T,0,0,,,,7.107161903172296,57.41283116214336,0.9189105409990549,,,
401858206,2026,1,Stanford,Miami,0,1,,,,-2.234587959419426,53.0978953494017,0.22880725041584754,,,
401858432,2026,1,Ohio State,Ball State,0,0,,,,16.89562566351752,49.31586023357184,0.9700340097598597,,,
401858433,2026,1,Oregon,Boise State,0,0,-24.5,,,10.269543416058124,51.833996359744,0.7814768496482759,24.5,-14.230456583941876,
401858434,2026,1,Penn State,Marshall,0,0,,,,16.122900735778604,55.67253581884883,0.9630626302953434,,,
401862696,2026,1,Navy,Towson,0,0,,,,6.069137876394796,55.995734783737774,0.9520509210145096,,,
401862697,2026,1,Rice,Houston Christian,0,0,,,,13.691709359125923,61.357351477314126,0.9569357329084819,,,
401862698,2026,1,Temple,Rhode Island,0,0,,,,15.574166240967582,59.28100546168743,0.9645500526554901,,,
401862699,2026,1,South Florida,Florida International,0,0,-12.5,,,5.714133707077188,57.12877267053335,0.6479156006771171,12.5,-6.785866292922812,
401856635,2026,1,Arkansas,North Alabama,0,0,,,,2.2671989657158766,60.31184401444295,0.9389603457887458,,,
401856637,2026,1,Florida,Florida Atlantic,0,0,-25.5,,,13.604036073506801,54.2364566520997,0.9249982464484597,25.5,-11.895963926493199,
401856658,2026,1,Georgia,Tennessee State,0,0,,,,24.635810376981645,59.65533397903219,0.9939523256966483,,,
401856659,2026,1,Kentucky,Youngstown State,0,0,,,,17.953522516684135,57.988701436250345,0.9848472860000377,,,
401856662,2026,1,Mississippi State,UL Monroe,0,0,-28.5,,,10.515649162771393,56.44246253640583,0.8516339355049888,28.5,-17.984350837228607,
401856664,2026,1,Oklahoma,UTEP,0,0,,,,9.54922444750472,51.92789021388703,0.9004201921172565,,,
401856665,2026,1,South Carolina,Kent State,0,0,,,,9.339975671200587,53.08392487005007,0.8947385162894822,,,
401856666,2026,1,Tennessee,Furman,0,0,,,,23.639334275353853,61.69276692508679,0.9879936895635308,,,
401856667,2026,1,Texas,Texas State,0,0,,,,15.870666406516694,58.878698535284464,0.863161689839558,,,
401856668,2026,1,Texas A&M,Missouri State,0,0,-38.5,,,20.950063350342926,55.65311172524245,0.9201613790717914,38.5,-17.549936649657074,
401856779,2026,1,Iowa State,Southeast Missouri State,0,0,,,,17.062903030602676,56.46155696167453,0.987276554534619,,,
401856780,2026,1,West Virginia,Coastal Carolina,0,0,,,,5.401677619496932,55.3702510075295,0.7015779792679269,,,
401858207,2026,1,Pittsburgh,Miami (OH),0,0,,,,4.140961941617197,52.10615924652831,0.5614642287675784,,,
401858435,2026,1,Purdue,Indiana State,0,0,,,,17.969265437043113,59.86735771603846,0.9752775153546666,,,
401858436,2026,1,USC,Fresno State,0,0,,,,8.3543745628937,51.21414545490402,0.6342745819730208,,,
401858437,2026,1,Washington,Washington State,0,0,-21.5,,,6.285359989174628,50.03527341339291,0.6763619529262199,21.5,-15.214640010825372,
401860878,2026,1,Colorado State,Wyoming,0,0,-4.0,,,5.741590811001801,50.19949508228355,0.6767249793594627,4.0,1.7415908110018012,
401860879,2026,1,San Diego State,Portland State,0,0,,,,13.347383210309792,59.027049387795934,0.9851733145656617,,,
401860880,2026,1,Utah State,Idaho State,0,0,,,,13.717105105245892,58.05964005188718,0.9731145199078072,,,
401861962,2026,1,UConn,Lafayette,0,0,,,,16.42490094380576,59.63331490334572,0.986752037843012,,,
401862694,2026,1,Charlotte,The Citadel,0,0,,,,3.5892272710547304,57.14678189872185,0.8138502480890202,,,
401862695,2026,1,Memphis,Arkansas State,0,0,,,,6.688241150835325,57.86288799394815,0.7222095519838102,,,
401862700,2026,1,UTSA,UT Rio Grande Valley,0,0,,,,5.476298759382135,57.9717006115076,0.9515738299407288,,,
401862701,2026,1,Army,Bryant,0,0,,,,7.614821414609131,56.2868105108796,0.9748628088558076,,,
401864496,2026,1,Air Force,Duquesne,0,0,,,,10.313254811035563,58.62444879191688,0.9384441929663648,,,
401864497,2026,1,Hawai'i,UNLV,0,1,,,,1.8621423047317505,58.876388984236975,0.4642272028799437,,,
401864498,2026,1,New Mexico,Central Michigan,0,0,-12.5,,,-3.013366682787865,53.46020916799283,0.4834364809005074,12.5,-15.513366682787865,
401864499,2026,1,North Dakota State,Fordham,0,0,,,,7.484972865545007,60.36184285661503,0.9750210300323809,,,
401866410,2026,1,Bowling Green,Tarleton State,0,0,,,,2.5603104196561968,52.32892617519227,0.9371527162374641,,,
401866411,2026,1,Sacramento State,Mississippi Valley State,0,0,,,,6.091171293186127,60.63498426854393,0.9770276702722125,,,
401866627,2026,1,App State,Maine,0,0,,,,15.58083212180719,58.99525279941337,0.9648191289877588,,,
401867866,2026,1,Middle Tennessee,Murray State,0,0,,,,15.484103594963026,59.00150018352268,0.9586178761983348,,,
401867973,2026,1,Old Dominion,Norfolk State,0,0,,,,4.076422864488195,57.246357684282145,0.9222985863388461,,,
401868140,2026,1,Jacksonville State,Eastern Kentucky,0,0,,,,9.674513947277445,58.838273573059205,0.9463943543754769,,,
401868170,2026,1,Georgia Southern,Charleston Southern,0,0,,,,17.136699346707417,60.472814672319345,0.9566109730488737,,,
401868316,2026,1,South Alabama,SE Louisiana,0,0,,,,6.594515992975339,56.81565635447575,0.9039813234927719,,,
401868356,2026,1,Southern Miss,Alcorn State,0,0,,,,16.653029159547195,61.228486755556304,0.9602321536726822,,,
401869129,2026,1,Louisiana Tech,Northwestern State,0,0,,,,16.995015320110237,59.004860236829536,0.9882533791482133,,,
401869142,2026,1,Louisiana,Lamar,0,0,,,,14.984875518089222,58.06174434505199,0.9702168513531801,,,
401869960,2026,1,James Madison,Liberty,0,0,-6.0,,,-1.9750311190687828,54.40462591151196,0.5415602726926746,6.0,-7.975031119068783,
401870763,2026,1,Troy,Sam Houston,0,0,,,,1.464174546806456,53.138849820238995,0.6870528418533907,,,
401870790,2026,1,New Mexico State,Mercyhurst,0,0,,,,5.692841527831121,60.40091401135061,0.9042647149091528,,,
401864432,2026,1,Nevada,Western Kentucky,0,0,,,,4.938429028515907,52.283437352871275,0.7062284257382491,,,
401856669,2026,1,Vanderbilt,Austin Peay,0,0,,,,19.185565938656026,58.63335725876694,0.9920899410737144,,,
401856770,2026,1,Texas Tech,Abilene Christian,0,0,,,,0.12978841186345846,56.326629522884254,0.9690994296371627,,,
401856771,2026,1,Kansas State,Nicholls,0,0,,,,5.185710209516523,58.86671276188756,0.9719037040827315,,,
401856772,2026,1,Tulsa,Oklahoma State,0,0,,,,0.03885523811718539,52.809132191896644,0.3506016348594561,,,
401856773,2026,1,Arizona,Northern Arizona,0,0,,,,14.421352377130436,56.98045531258313,0.9886099860975676,,,
401856774,2026,1,Arizona State,Morgan State,0,0,,,,12.612996808836042,56.44557797078185,0.9826391967850101,,,
401856775,2026,1,BYU,Utah Tech,0,0,,,,14.094554707123633,58.779937330296136,0.9910778545405045,,,
401856777,2026,1,Cincinnati,Boston College,0,0,-9.5,,,4.353771263560742,55.24650033419811,0.5887905158608657,9.5,-5.146228736439258,
401856778,2026,1,Houston,Oregon State,0,0,,,,2.7601527183061307,53.12984871608193,0.6914935665433343,,,
401858208,2026,1,Syracuse,New Hampshire,0,0,,,,16.722505944916186,57.33671527809996,0.9593743535371284,,,
401858209,2026,1,Duke,Tulane,0,0,,,,5.674588374013774,58.654367143426775,0.5531704822935103,,,
401858210,2026,1,California,UCLA,0,0,,,,2.072510226996715,53.2660062768597,0.549302422988917,,,
401858211,2026,1,Virginia Tech,VMI,0,0,,,,5.721259986795877,59.10086816725664,0.9354268315619089,,,
401858424,2026,1,Illinois,UAB,0,0,,,,7.683597575991989,55.514699762620396,0.7092752119528574,,,
401858425,2026,1,Indiana,North Texas,0,0,,,,7.845215742807201,58.57504101214241,0.9012932834816364,,,
401858426,2026,1,Iowa,Northern Illinois,0,0,,,,3.367005512268245,49.118509486855,0.7650680293388985,,,
401858427,2026,1,Maryland,Howard,0,0,,,,19.79865173458194,59.17247266155451,0.9806229481495169,,,
401858428,2026,1,Michigan,Western Michigan,0,0,,,,11.365415261554622,50.77105874709557,0.8795450233989317,,,
401858429,2026,1,Michigan State,Toledo,0,0,,,,6.126282213019879,52.426226637059415,0.7101876141502114,,,
401858430,2026,1,Nebraska,Ohio,0,0,,,,11.062601484543759,53.281933215534984,0.7115536309565114,,,
401858431,2026,1,Northwestern,South Dakota State,0,0,,,,16.907259062455022,54.42634289665773,0.9796746395227367,,,
401856634,2026,1,Alabama,East Carolina,0,0,,,,12.791044500042478,54.83217592740302,0.8005842659005707,,,
401856636,2026,1,Auburn,Baylor,1,0,,,,5.166046622157588,52.58892535054167,0.7536760344128192,,,
401856660,2026,1,LSU,Clemson,0,0,,,,0.14924364100894394,51.58326935158492,0.3886379105385795,,,
401858438,2026,1,Wisconsin,Notre Dame,1,0,,,,-6.192030302693837,52.224459802071436,0.38154609253538413,,,
401856661,2026,1,Ole Miss,Louisville,1,0,,,,2.8373990727170746,52.305938824555774,0.7305469949801995,,,
401858212,2026,1,Florida State,SMU,0,1,,,,9.037777746270699,54.54613144712094,0.8044083049730408,,,
