game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401207101,2020,54.5,53.0,54.3267636396674,Conference USA,Sun Belt,5.8,0,fixed
401235700,2020,54.0,42.0,49.78244201300116,FBS Independents,Conference USA,8.4,0,fixed
401212484,2020,70.5,55.0,70.36649521456764,Sun Belt,American Athletic,8.1,0,fixed
401212553,2020,72.0,61.0,70.52288211560526,American Athletic,Sun Belt,5.8,0,fixed
401234576,2020,48.5,58.0,48.58416126784899,American Athletic,FBS Independents,6.5,0,fixed
401234559,2020,55.0,45.0,58.67811476063394,ACC,Conference USA,8.3,0,fixed
401234565,2020,66.5,37.0,65.16029143661092,ACC,ACC,10.7,0,fixed
401236221,2020,56.0,45.0,54.78574694302335,Big 12,Sun Belt,9.4,0,fixed
401236081,2020,59.5,55.0,55.72653033462751,Sun Belt,Conference USA,,0,fixed
401236053,2020,54.5,66.0,54.07111467346389,Big 12,Sun Belt,11.0,0,fixed
401240113,2020,53.5,44.0,49.57202196804401,FBS Independents,Sun Belt,7.6,0,fixed
401234574,2020,51.0,40.0,52.7006601183548,FBS Independents,ACC,10.5,0,fixed
401207113,2020,56.5,99.0,53.05486258257824,Sun Belt,Conference USA,6.4,0,fixed
401234563,2020,50.5,29.0,48.43102638106331,ACC,ACC,10.3,0,fixed
401234562,2020,58.5,50.0,63.081127753828255,ACC,ACC,10.4,0,fixed
401239973,2020,51.5,51.0,51.932693186720876,Sun Belt,American Athletic,10.2,0,fixed
401234564,2020,55.0,56.0,56.657172422203054,ACC,Conference USA,7.2,0,fixed
401236222,2020,55.0,62.0,56.777827315677754,Big 12,Conference USA,13.2,0,fixed
401236658,2020,55.5,61.0,49.71521068224841,Big 12,Sun Belt,5.6,0,fixed
401234567,2020,50.5,32.0,45.27087572963931,ACC,ACC,12.4,0,fixed
401212522,2020,45.0,51.0,42.85549087915655,American Athletic,American Athletic,21.4,0,fixed
401236041,2020,66.5,23.0,64.46599884680028,Big 12,American Athletic,6.0,0,fixed
401215301,2020,57.5,65.0,60.20862346418243,Sun Belt,Sun Belt,12.4,0,fixed
401234571,2020,47.0,31.0,41.52209630193391,ACC,ACC,7.6,0,fixed
401207124,2020,51.5,54.0,47.46898042513733,Conference USA,FBS Independents,7.3,0,fixed
401241282,2020,49.0,52.0,47.56926655257266,FBS Independents,American Athletic,5.9,0,fixed
401236939,2020,60.5,24.0,56.9062991150869,Conference USA,Sun Belt,7.9,0,fixed
401234568,2020,63.0,70.0,63.37349216246752,ACC,American Athletic,12.4,0,fixed
401240640,2020,66.0,61.0,62.10569067237881,Conference USA,Sun Belt,7.5,0,fixed
401207120,2020,71.5,100.0,69.93631753110333,Conference USA,American Athletic,8.6,0,fixed
401215302,2020,58.0,55.0,57.629315481374164,Sun Belt,Sun Belt,,0,fixed
401234569,2020,65.5,81.0,64.57180486882596,ACC,ACC,8.7,0,fixed
401207106,2020,58.5,61.0,53.641196439351745,Conference USA,Conference USA,11.2,0,fixed
401234570,2020,53.5,87.0,52.286734136361254,ACC,ACC,11.9,0,fixed
401207132,2020,47.5,52.0,50.51033675733875,Sun Belt,Conference USA,13.6,0,fixed
401207134,2020,58.5,72.0,58.27531052797527,Conference USA,Conference USA,9.4,0,fixed
401235996,2020,61.5,73.0,65.11894446284349,Big 12,Big 12,14.3,0,fixed
401237034,2020,46.5,42.0,44.363380366217626,SEC,SEC,7.5,0,fixed
401215303,2020,49.0,38.0,46.703011955076136,Sun Belt,Sun Belt,5.8,0,fixed
401234595,2020,53.5,43.0,47.812663771741136,ACC,ACC,6.5,0,fixed
401236952,2020,59.5,86.0,58.79269647308393,SEC,SEC,6.0,0,fixed
401234594,2020,52.0,57.0,48.46542114494553,ACC,ACC,0.0,1,fixed
401212536,2020,77.5,79.0,82.73208682577085,American Athletic,American Athletic,9.5,0,fixed
401207126,2020,60.5,70.0,63.40976153311394,FBS Independents,Conference USA,5.9,0,fixed
401235994,2020,43.5,71.0,38.395498633648614,Big 12,Big 12,13.3,0,fixed
